index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
31,BABY JERRY AND AUNTS0032.png,BABY JERRY AND AUNTS0032.png,44.56561279296875,62.70477294921875,0.7430419921875,0.93253093957901,0.0875120460987091,0.7206311225891113,0.2954561114311218,0.07717489451169968,32.625526428222656,0.9086835384368896,16.39127540588379,12.659457206726074,0.5465911626815796,0.9848142266273499,0.9631335735321045
32,BABY JERRY AND AUNTS0033.png,BABY JERRY AND AUNTS0033.png,43.96942138671875,58.92742919921875,0.7687026262283325,0.9280025959014893,0.09559085965156555,0.6893579363822937,0.31582292914390564,0.08635301887989044,31.618099212646484,0.903620719909668,15.569930076599121,15.5181303024292,0.5020128488540649,0.982498049736023,0.9647192358970642
33,BABY JERRY AND AUNTS0034.png,BABY JERRY AND AUNTS0034.png,46.37322998046875,64.93084716796875,0.7091131210327148,0.9097926020622253,0.10892228782176971,0.6450268626213074,0.32186463475227356,0.10215426236391068,29.37675666809082,0.8712158203125,19.126577377319336,14.714466094970703,0.45018139481544495,0.9777746200561523,0.9550687670707703
34,BABY JERRY AND AUNTS0035.png,BABY JERRY AND AUNTS0035.png,53.31951904296875,60.71063232421875,0.647901177406311,0.8877389430999756,0.12669235467910767,0.5669902563095093,0.3496493399143219,0.12309788167476654,27.50114631652832,0.8428415060043335,18.983495712280273,16.434282302856445,0.3697659373283386,0.9677689075469971,0.9370939135551453
35,BABY JERRY AND AUNTS0036.png,BABY JERRY AND AUNTS0036.png,50.98406982421875,62.04022216796875,0.6649885177612305,0.902249276638031,0.11722715198993683,0.5918936133384705,0.3457459807395935,0.11289873719215393,27.670774459838867,0.8425045013427734,18.488346099853516,18.587682723999023,0.4048076570034027,0.9704980254173279,0.9461703896522522
36,BABY JERRY AND AUNTS0037.png,BABY JERRY AND AUNTS0037.png,48.00946044921875,65.78778076171875,0.564486026763916,0.8752970099449158,0.13298355042934418,0.5585707426071167,0.35452988743782043,0.12884461879730225,26.66696548461914,0.8004173040390015,21.977842330932617,14.84393310546875,0.34397590160369873,0.9664850234985352,0.9149344563484192
37,BABY JERRY AND AUNTS0038.png,BABY JERRY AND AUNTS0038.png,43.91912841796875,58.64666748046875,0.5662187337875366,0.839392900466919,0.15891367197036743,0.49083054065704346,0.39071738719940186,0.1539653241634369,25.659324645996094,0.7228809595108032,18.48505973815918,20.889554977416992,0.24412092566490173,0.9599303007125854,0.9157454371452332
38,BABY JERRY AND AUNTS0039.png,BABY JERRY AND AUNTS0039.png,42.03485107421875,63.84100341796875,0.4485291838645935,0.802615761756897,0.18194490671157837,0.41446202993392944,0.3909185528755188,0.18514426052570343,22.64988899230957,0.6638606786727905,24.315433502197266,16.057462692260742,0.18353115022182465,0.942130446434021,0.8888831734657288
39,BABY JERRY AND AUNTS0040.png,BABY JERRY AND AUNTS0040.png,43.48016357421875,57.47674560546875,0.47268813848495483,0.7741710543632507,0.20080974698066711,0.37270039319992065,0.4253040850162506,0.2048642784357071,21.46700096130371,0.5944787263870239,22.650794982910156,20.797468185424805,0.13456350564956665,0.93156898021698,0.8863215446472168
40,BABY JERRY AND AUNTS0041.png,BABY JERRY AND AUNTS0041.png,43.02996826171875,58.35906982421875,0.49911755323410034,0.7886724472045898,0.19589795172214508,0.3702942430973053,0.41463392972946167,0.1988566815853119,21.71808624267578,0.6281486749649048,23.106246948242188,21.750089645385742,0.15695711970329285,0.9330415725708008,0.8943778872489929
41,BABY JERRY AND AUNTS0042.png,BABY JERRY AND AUNTS0042.png,46.56463623046875,62.57440185546875,0.5069947242736816,0.8226101994514465,0.17676468193531036,0.4330909848213196,0.39924317598342896,0.17764456570148468,23.35923194885254,0.719832181930542,25.89459991455078,18.82306480407715,0.22931164503097534,0.9475417137145996,0.9022871851921082
42,BABY JERRY AND AUNTS0043.png,BABY JERRY AND AUNTS0043.png,40.37078857421875,58.52703857421875,0.591096818447113,0.8260037302970886,0.17385967075824738,0.45327216386795044,0.39948704838752747,0.17050983011722565,23.57784080505371,0.7270547747612,23.367521286010742,25.41693115234375,0.24170614778995514,0.9514942765235901,0.904711127281189
43,BABY JERRY AND AUNTS0044.png,BABY JERRY AND AUNTS0044.png,42.03094482421875,58.28045654296875,0.47729194164276123,0.8027347922325134,0.1863274872303009,0.416402667760849,0.3997720777988434,0.18924830853939056,21.82740020751953,0.6779538989067078,30.04514503479004,20.484209060668945,0.19636502861976624,0.9398370981216431,0.8834092617034912
44,BABY JERRY AND AUNTS0045.png,BABY JERRY AND AUNTS0045.png,43.05780029296875,56.63201904296875,0.4613008201122284,0.7723084688186646,0.20635958015918732,0.35869836807250977,0.4344920516014099,0.2098766267299652,20.248004913330078,0.613766074180603,26.51988983154297,27.7175350189209,0.14370332658290863,0.926904022693634,0.871697723865509
45,BABY JERRY AND AUNTS0046.png,BABY JERRY AND AUNTS0046.png,44.71600341796875,56.07147216796875,0.47912704944610596,0.8173008561134338,0.18541838228702545,0.40292641520500183,0.40577232837677,0.18810315430164337,21.428049087524414,0.7248915433883667,30.659996032714844,26.39301872253418,0.22070211172103882,0.9366685748100281,0.9027899503707886
46,BABY JERRY AND AUNTS0047.png,BABY JERRY AND AUNTS0047.png,45.92742919921875,60.35418701171875,0.5750013589859009,0.8445107936859131,0.16539449989795685,0.46197840571403503,0.3987865149974823,0.1661960631608963,21.931060791015625,0.7830376625061035,32.413963317871094,25.031787872314453,0.2808764576911926,0.9420084953308105,0.9084432125091553
47,BABY JERRY AND AUNTS0048.png,BABY JERRY AND AUNTS0048.png,43.69549560546875,53.85125732421875,0.7038007974624634,0.9094038009643555,0.11667582392692566,0.6232888102531433,0.3512338399887085,0.11107861250638962,26.0445499420166,0.8562268018722534,26.015491485595703,30.021093368530273,0.4115876257419586,0.9713543057441711,0.9539153575897217
48,BABY JERRY AND AUNTS0049.png,BABY JERRY AND AUNTS0049.png,42.51922607421875,58.47576904296875,0.734564483165741,0.9222108125686646,0.10162097960710526,0.6524302959442139,0.3263605535030365,0.09704840928316116,25.95132064819336,0.8800863027572632,31.415067672729492,24.30060577392578,0.4606733024120331,0.9753156304359436,0.9567194581031799
49,BABY JERRY AND AUNTS0050.png,BABY JERRY AND AUNTS0050.png,43.60662841796875,52.30633544921875,0.7995766997337341,0.9507714509963989,0.07912520319223404,0.7455339431762695,0.2964904308319092,0.07303377985954285,28.703977584838867,0.9208223223686218,27.782636642456055,29.218595504760742,0.5471279621124268,0.9854017496109009,0.9696363806724548
50,BABY JERRY AND AUNTS0051.png,BABY JERRY AND AUNTS0051.png,42.38983154296875,55.39520263671875,0.769015908241272,0.9364907145500183,0.08899941295385361,0.6858519315719604,0.315265953540802,0.08798576891422272,26.896156311035156,0.9009767770767212,31.134824752807617,27.18347930908203,0.48633480072021484,0.9783798456192017,0.9613434672355652
51,BABY JERRY AND AUNTS0052.png,BABY JERRY AND AUNTS0052.png,41.55535888671875,52.91522216796875,0.743812084197998,0.9259257316589355,0.09865090996026993,0.6559499502182007,0.32518330216407776,0.09626112133264542,26.282012939453125,0.8820659518241882,31.26729965209961,26.920074462890625,0.45549625158309937,0.97613924741745,0.9590805768966675
52,BABY JERRY AND AUNTS0053.png,BABY JERRY AND AUNTS0053.png,40.93426513671875,54.71307373046875,0.7026690244674683,0.9164157509803772,0.10874487459659576,0.63493812084198,0.3347494900226593,0.10446609556674957,26.11118507385254,0.8596181273460388,27.939285278320312,28.58271026611328,0.43855127692222595,0.9737907648086548,0.953517496585846
53,BABY JERRY AND AUNTS0054.png,BABY JERRY AND AUNTS0054.png,41.70135498046875,56.92156982421875,0.5833127498626709,0.8611271381378174,0.15151441097259521,0.5082892775535583,0.37866121530532837,0.1503162384033203,23.60425567626953,0.789415717124939,30.424922943115234,22.241058349609375,0.2944040596485138,0.9549931287765503,0.8966563940048218
54,BABY JERRY AND AUNTS0055.png,BABY JERRY AND AUNTS0055.png,40.77410888671875,51.60711669921875,0.6748831868171692,0.8904961943626404,0.1365744173526764,0.5283141136169434,0.37333977222442627,0.1333494633436203,24.41429328918457,0.8288689851760864,25.615779876708984,27.83698844909668,0.4123614430427551,0.9604694843292236,0.937976062297821
55,BABY JERRY AND AUNTS0056.png,BABY JERRY AND AUNTS0056.png,41.24627685546875,54.51727294921875,0.5930650234222412,0.8746470212936401,0.14049001038074493,0.5268958210945129,0.36588117480278015,0.14190030097961426,23.65518569946289,0.7954964637756348,30.61796760559082,22.72410011291504,0.33318907022476196,0.9602553844451904,0.915316104888916
56,BABY JERRY AND AUNTS0057.png,BABY JERRY AND AUNTS0057.png,40.85760498046875,53.07879638671875,0.6861262321472168,0.8973261117935181,0.12420662492513657,0.5914085507392883,0.35349929332733154,0.12290013581514359,25.13317108154297,0.8334038257598877,28.933374404907227,26.077070236206055,0.3589054048061371,0.9714285135269165,0.9464535713195801
57,BABY JERRY AND AUNTS0058.png,BABY JERRY AND AUNTS0058.png,40.67694091796875,55.10565185546875,0.7482661604881287,0.9161538481712341,0.11166578531265259,0.6178457736968994,0.3340369760990143,0.10678630322217941,26.770898818969727,0.871865451335907,26.846487045288086,25.80680274963379,0.4157031774520874,0.9742241501808167,0.9505946636199951
58,BABY JERRY AND AUNTS0059.png,BABY JERRY AND AUNTS0059.png,49.66278076171875,60.33465576171875,0.6240558624267578,0.8765809535980225,0.13639621436595917,0.5144141912460327,0.3644443452358246,0.13715185225009918,24.062070846557617,0.8140381574630737,27.618772506713867,20.90752601623535,0.31350287795066833,0.9560117125511169,0.9271559715270996
59,BABY JERRY AND AUNTS0060.png,BABY JERRY AND AUNTS0060.png,45.50457763671875,55.09393310546875,0.6694090962409973,0.8938440680503845,0.1277456432580948,0.585030198097229,0.35701054334640503,0.12252870202064514,26.049907684326172,0.8272488117218018,23.331270217895508,24.975805282592773,0.39973577857017517,0.9720567464828491,0.9479988217353821
60,BABY JERRY AND AUNTS0061.png,BABY JERRY AND AUNTS0061.png,42.61541748046875,58.90789794921875,0.46837151050567627,0.8108296990394592,0.18653205037117004,0.38442593812942505,0.41829007863998413,0.18854650855064392,21.57443618774414,0.7051734328269958,26.87413215637207,19.895231246948242,0.2214367538690567,0.9326472878456116,0.8868464231491089
61,BABY JERRY AND AUNTS0062.png,BABY JERRY AND AUNTS0062.png,43.74432373046875,53.86785888671875,0.5735511183738708,0.8448083400726318,0.1638621985912323,0.4341457188129425,0.39230331778526306,0.16287390887737274,22.771808624267578,0.7510148286819458,25.184234619140625,23.867918014526367,0.24992124736309052,0.9448537230491638,0.9064567685127258
62,BABY JERRY AND AUNTS0063.png,BABY JERRY AND AUNTS0063.png,43.97869873046875,54.48846435546875,0.6245610117912292,0.8606061935424805,0.1547377109527588,0.45543715357780457,0.389763742685318,0.1537836641073227,22.76767921447754,0.7698814868927002,25.826385498046875,23.725770950317383,0.2959579825401306,0.9491443037986755,0.9186737537384033
63,BABY JERRY AND AUNTS0064.png,BABY JERRY AND AUNTS0064.png,44.22381591796875,58.97186279296875,0.687335729598999,0.8869361877441406,0.12773899734020233,0.5281015038490295,0.36461523175239563,0.1275622844696045,23.660181045532227,0.8136066198348999,26.75643539428711,20.660226821899414,0.35349103808403015,0.957922637462616,0.9295741319656372
64,BABY JERRY AND AUNTS0065.png,BABY JERRY AND AUNTS0065.png,36.79461669921875,57.16668701171875,0.740619421005249,0.9058260917663574,0.11736226081848145,0.593578577041626,0.3482940196990967,0.11019711941480637,26.598514556884766,0.8488720655441284,23.12558937072754,23.877267837524414,0.41263774037361145,0.97016441822052,0.9398050308227539
65,BABY JERRY AND AUNTS0066.png,BABY JERRY AND AUNTS0066.png,43.95184326171875,60.04022216796875,0.6943627595901489,0.9095414280891418,0.11052150279283524,0.6100714802742004,0.33813390135765076,0.10698181390762329,26.462934494018555,0.8643045425415039,26.274145126342773,19.360689163208008,0.4311634302139282,0.9704523086547852,0.9442836046218872
66,BABY JERRY AND AUNTS0067.png,BABY JERRY AND AUNTS0067.png,45.86541748046875,57.04559326171875,0.7326458692550659,0.9141347408294678,0.11283621937036514,0.60060715675354,0.3340102434158325,0.10846853256225586,26.489013671875,0.8762590289115906,23.46137237548828,23.159893035888672,0.43799397349357605,0.9733593463897705,0.9513571858406067
67,BABY JERRY AND AUNTS0068.png,BABY JERRY AND AUNTS0068.png,44.80242919921875,56.40936279296875,0.6011650562286377,0.8757410049438477,0.14071440696716309,0.5140331387519836,0.3689943552017212,0.13989558815956116,24.0671329498291,0.8332356810569763,25.454753875732422,22.018632888793945,0.36154454946517944,0.9608168005943298,0.9347823262214661
68,BABY JERRY AND AUNTS0069.png,BABY JERRY AND AUNTS0069.png,44.39666748046875,58.88055419921875,0.5333365797996521,0.8800070881843567,0.14071719348430634,0.5198838114738464,0.357814759016037,0.13984867930412292,23.954254150390625,0.8283394575119019,26.587038040161133,21.051551818847656,0.39310434460639954,0.9608465433120728,0.9138835668563843
69,BABY JERRY AND AUNTS0070.png,BABY JERRY AND AUNTS0070.png,45.96453857421875,58.69500732421875,0.6214784383773804,0.8962156772613525,0.12832671403884888,0.5646176338195801,0.3554007411003113,0.12510254979133606,25.434619903564453,0.8576360940933228,22.76106071472168,23.6706485748291,0.45518866181373596,0.9721724987030029,0.9272258281707764
70,BABY JERRY AND AUNTS0071.png,BABY JERRY AND AUNTS0071.png,49.46356201171875,63.49285888671875,0.5675833225250244,0.8843607306480408,0.1258651316165924,0.5519266724586487,0.3533709645271301,0.12690487504005432,23.968334197998047,0.8350846767425537,26.354555130004883,18.691553115844727,0.41550198197364807,0.9606115221977234,0.9189082980155945
71,BABY JERRY AND AUNTS0072.png,BABY JERRY AND AUNTS0072.png,46.83758544921875,56.66815185546875,0.6096869111061096,0.8805013298988342,0.13476373255252838,0.5173755288124084,0.37841084599494934,0.13423524796962738,23.389564514160156,0.8123199939727783,22.28693389892578,24.517105102539062,0.3766895830631256,0.9558969736099243,0.9230552911758423
72,BABY JERRY AND AUNTS0073.png,BABY JERRY AND AUNTS0073.png,45.34832763671875,60.33660888671875,0.48478227853775024,0.8320213556289673,0.17762775719165802,0.4160647392272949,0.39934301376342773,0.17997807264328003,21.21189308166504,0.7384340167045593,27.673879623413086,20.45551109313965,0.27517393231391907,0.9368951916694641,0.8737618327140808
73,BABY JERRY AND AUNTS0074.png,BABY JERRY AND AUNTS0074.png,46.30682373046875,57.16424560546875,0.5317776203155518,0.8442286849021912,0.16795888543128967,0.44105446338653564,0.3963414430618286,0.16959531605243683,21.749792098999023,0.7528886198997498,25.885984420776367,22.73500633239746,0.2675358057022095,0.9418097138404846,0.8998593091964722
74,BABY JERRY AND AUNTS0075.png,BABY JERRY AND AUNTS0075.png,47.03094482421875,56.68524169921875,0.7348150014877319,0.9240987300872803,0.10888364911079407,0.6232715845108032,0.3342660367488861,0.10652157664299011,25.590015411376953,0.8749811053276062,24.128868103027344,23.845809936523438,0.4782547056674957,0.9686280488967896,0.9538739919662476
75,BABY JERRY AND AUNTS0076.png,BABY JERRY AND AUNTS0076.png,45.74090576171875,59.43084716796875,0.6823620796203613,0.9208601117134094,0.1057601347565651,0.6306176781654358,0.3342462480068207,0.10505418479442596,24.89944076538086,0.86123126745224,26.516796112060547,20.461849212646484,0.4677024781703949,0.9673578143119812,0.9417663216590881
76,BABY JERRY AND AUNTS0077.png,BABY JERRY AND AUNTS0077.png,46.65594482421875,60.74285888671875,0.745815634727478,0.9268704652786255,0.10221321880817413,0.6200742125511169,0.32959678769111633,0.10013741999864578,25.828250885009766,0.8783812522888184,22.65569496154785,22.050552368164062,0.5235586166381836,0.9709886312484741,0.9561931490898132
77,BABY JERRY AND AUNTS0078.png,BABY JERRY AND AUNTS0078.png,51.62274169921875,62.50750732421875,0.6103760600090027,0.8781096339225769,0.13390561938285828,0.509637176990509,0.3816647231578827,0.13689106702804565,22.511844635009766,0.8015424609184265,23.4404296875,19.411792755126953,0.35425862669944763,0.9494761228561401,0.9239621758460999
78,BABY JERRY AND AUNTS0079.png,BABY JERRY AND AUNTS0079.png,47.73406982421875,61.79364013671875,0.5431073307991028,0.8500940203666687,0.16027489304542542,0.439418762922287,0.39442020654678345,0.16298092901706696,21.44279670715332,0.7533542513847351,24.24588394165039,21.338930130004883,0.2925361394882202,0.9390420317649841,0.8970071077346802
79,BABY JERRY AND AUNTS0080.png,BABY JERRY AND AUNTS0080.png,47.83953857421875,58.02362060546875,0.7612853050231934,0.9227028489112854,0.10252638906240463,0.6192449927330017,0.34335818886756897,0.10355960577726364,25.766765594482422,0.850123405456543,24.434701919555664,23.375856399536133,0.4373827278614044,0.9687474370002747,0.958579957485199
80,BABY JERRY AND AUNTS0081.png,BABY JERRY AND AUNTS0081.png,47.76385498046875,61.58319091796875,0.6600258350372314,0.9001729488372803,0.11706335097551346,0.5573110580444336,0.3583003282546997,0.11940421164035797,24.37019157409668,0.8231285810470581,26.750659942626953,19.233530044555664,0.4140407145023346,0.9567601680755615,0.9362825751304626
