index,file,brisque,tv
156,SCENETWO00157.png,46.24,31.42
157,SCENETWO00158.png,48.47,31.07
158,SCENETWO00159.png,47.46,31.37
159,SCENETWO00160.png,48.87,30.99
160,SCENETWO00161.png,47.53,30.81
161,SCENETWO00162.png,48.74,30.61
162,SCENETWO00163.png,46.66,30.87
163,SCENETWO00164.png,49.26,30.43
164,SCENETWO00165.png,48.13,31.29
165,SCENETWO00166.png,50.23,30.84
166,SCENETWO00167.png,48.81,31.15
167,SCENETWO00168.png,48.87,31.21
168,SCENETWO00169.png,46.63,31.23
169,SCENETWO00170.png,48.68,31.39
170,SCENETWO00171.png,48.14,31.53
171,SCENETWO00172.png,49.40,31.36
172,SCENETWO00173.png,47.61,31.72
173,SCENETWO00174.png,48.78,31.51
174,SCENETWO00175.png,46.35,32.03
175,SCENETWO00176.png,48.74,32.05
176,SCENETWO00177.png,48.85,30.94
177,SCENETWO00178.png,49.64,32.00
178,SCENETWO00179.png,54.63,30.87
179,SCENETWO00180.png,55.64,31.78
180,SCENETWO00181.png,45.58,32.79
181,SCENETWO00182.png,50.33,32.31
182,SCENETWO00183.png,50.43,32.06
183,SCENETWO00184.png,50.86,31.76
184,SCENETWO00185.png,49.81,31.79
185,SCENETWO00186.png,51.02,31.81
186,SCENETWO00187.png,49.34,32.03
187,SCENETWO00188.png,53.20,31.55
188,SCENETWO00189.png,53.23,31.43
189,SCENETWO00190.png,54.66,30.97
190,SCENETWO00191.png,52.47,30.97
191,SCENETWO00192.png,55.58,30.45
192,SCENETWO00193.png,52.47,30.61
193,SCENETWO00194.png,56.51,29.62
194,SCENETWO00195.png,56.41,29.04
195,SCENETWO00196.png,58.31,28.60
196,SCENETWO00197.png,56.36,28.17
197,SCENETWO00198.png,58.75,28.06
198,SCENETWO00199.png,54.04,27.88
199,SCENETWO00200.png,58.60,27.23
200,SCENETWO00201.png,56.64,27.07
201,SCENETWO00202.png,57.68,26.56
202,SCENETWO00203.png,54.90,26.59
203,SCENETWO00204.png,57.12,26.64
204,SCENETWO00205.png,53.58,27.04
205,SCENETWO00206.png,56.15,27.15
206,SCENETWO00207.png,54.12,27.47
207,SCENETWO00208.png,58.58,26.66
208,SCENETWO00209.png,60.66,26.14
209,SCENETWO00210.png,62.48,25.53
210,SCENETWO00211.png,54.44,25.84
211,SCENETWO00212.png,60.31,25.46
212,SCENETWO00213.png,58.37,25.44
213,SCENETWO00214.png,60.19,25.43
214,SCENETWO00215.png,56.53,25.24
215,SCENETWO00216.png,58.66,24.73
216,SCENETWO00217.png,56.76,24.42
217,SCENETWO00218.png,59.33,24.16
218,SCENETWO00219.png,58.25,24.18
219,SCENETWO00220.png,58.68,24.48
220,SCENETWO00221.png,55.37,24.50
221,SCENETWO00222.png,57.80,24.12
222,SCENETWO00223.png,53.78,24.30
223,SCENETWO00224.png,58.10,23.73
224,SCENETWO00225.png,56.08,23.69
225,SCENETWO00226.png,58.56,23.07
226,SCENETWO00227.png,56.23,22.92
227,SCENETWO00228.png,59.21,22.26
228,SCENETWO00229.png,55.66,22.17
229,SCENETWO00230.png,61.32,21.31
230,SCENETWO00231.png,58.23,21.45
231,SCENETWO00232.png,62.33,20.71
232,SCENETWO00233.png,58.38,20.63
233,SCENETWO00234.png,61.91,19.96
234,SCENETWO00235.png,60.31,20.10
235,SCENETWO00236.png,61.61,20.73
236,SCENETWO00237.png,58.89,21.61
237,SCENETWO00238.png,58.80,22.48
238,SCENETWO00239.png,59.34,22.63
239,SCENETWO00240.png,60.35,22.85
240,SCENETWO00241.png,51.01,24.01
241,SCENETWO00242.png,55.90,23.51
242,SCENETWO00243.png,53.82,23.80
243,SCENETWO00244.png,55.82,23.16
244,SCENETWO00245.png,51.94,23.20
245,SCENETWO00246.png,55.11,22.22
246,SCENETWO00247.png,51.25,21.93
247,SCENETWO00248.png,55.56,20.81
248,SCENETWO00249.png,54.36,20.84
249,SCENETWO00250.png,56.11,20.40
250,SCENETWO00251.png,53.19,20.79
251,SCENETWO00252.png,54.80,20.62
252,SCENETWO00253.png,51.89,21.26
253,SCENETWO00254.png,55.16,21.18
254,SCENETWO00255.png,53.87,21.98
255,SCENETWO00256.png,55.88,22.27
256,SCENETWO00257.png,53.44,23.08
257,SCENETWO00258.png,54.86,22.89
258,SCENETWO00259.png,52.64,23.35
259,SCENETWO00260.png,56.46,23.11
260,SCENETWO00261.png,55.17,23.43
261,SCENETWO00262.png,55.53,22.98
262,SCENETWO00263.png,53.16,23.85
263,SCENETWO00264.png,56.25,23.19
264,SCENETWO00265.png,52.54,23.80
265,SCENETWO00266.png,55.90,23.22
266,SCENETWO00267.png,53.40,23.68
267,SCENETWO00268.png,53.56,23.75
268,SCENETWO00269.png,55.84,23.21
269,SCENETWO00270.png,57.21,22.58
270,SCENETWO00271.png,48.68,23.48
271,SCENETWO00272.png,56.29,22.73
272,SCENETWO00273.png,54.34,23.53
273,SCENETWO00274.png,57.67,23.73
274,SCENETWO00275.png,54.90,24.28
275,SCENETWO00276.png,56.66,23.93
276,SCENETWO00277.png,54.50,24.14
277,SCENETWO00278.png,56.60,23.40
278,SCENETWO00279.png,54.50,23.51
279,SCENETWO00280.png,56.48,23.72
280,SCENETWO00281.png,55.00,24.69
281,SCENETWO00282.png,57.02,24.91
282,SCENETWO00283.png,54.98,25.41
283,SCENETWO00284.png,56.95,25.86
284,SCENETWO00285.png,55.00,26.49
285,SCENETWO00286.png,55.13,27.06
286,SCENETWO00287.png,53.22,27.51
287,SCENETWO00288.png,54.84,27.36
288,SCENETWO00289.png,51.96,28.47
289,SCENETWO00290.png,55.00,28.30
290,SCENETWO00291.png,51.29,29.06
291,SCENETWO00292.png,52.18,29.05
292,SCENETWO00293.png,48.84,29.51
293,SCENETWO00294.png,51.24,29.41
294,SCENETWO00295.png,47.78,30.71
295,SCENETWO00296.png,51.67,30.62
296,SCENETWO00297.png,49.22,31.47
297,SCENETWO00298.png,50.15,31.75
298,SCENETWO00299.png,51.81,31.42
299,SCENETWO00300.png,51.97,31.42
300,SCENETWO00301.png,44.13,32.75
301,SCENETWO00302.png,48.01,32.07
302,SCENETWO00303.png,46.34,32.71
303,SCENETWO00304.png,47.08,32.48
304,SCENETWO00305.png,44.35,33.00
305,SCENETWO00306.png,47.44,32.28
306,SCENETWO00307.png,46.06,32.29
307,SCENETWO00308.png,48.96,32.14
308,SCENETWO00309.png,48.27,32.27
309,SCENETWO00310.png,48.83,32.66
310,SCENETWO00311.png,48.05,32.80
311,SCENETWO00312.png,48.01,32.94
312,SCENETWO00313.png,45.49,33.39
313,SCENETWO00314.png,47.85,33.16
314,SCENETWO00315.png,46.34,33.69
315,SCENETWO00316.png,47.25,33.83
316,SCENETWO00317.png,45.28,34.35
317,SCENETWO00318.png,45.44,34.48
318,SCENETWO00319.png,43.36,34.63
319,SCENETWO00320.png,46.03,34.53
320,SCENETWO00321.png,44.85,34.87
321,SCENETWO00322.png,46.08,35.19
322,SCENETWO00323.png,42.98,36.08
323,SCENETWO00324.png,45.45,36.01
324,SCENETWO00325.png,43.08,37.02
325,SCENETWO00326.png,46.26,36.44
326,SCENETWO00327.png,43.61,37.12
327,SCENETWO00328.png,44.94,37.02
328,SCENETWO00329.png,47.71,36.71
329,SCENETWO00330.png,48.23,36.80
330,SCENETWO00331.png,40.65,38.45
331,SCENETWO00332.png,44.37,37.80
332,SCENETWO00333.png,42.41,38.26
333,SCENETWO00334.png,43.61,38.16
334,SCENETWO00335.png,41.18,38.83
335,SCENETWO00336.png,43.14,38.55
336,SCENETWO00337.png,40.48,39.03
337,SCENETWO00338.png,43.33,38.57
338,SCENETWO00339.png,40.99,39.01
339,SCENETWO00340.png,43.21,38.15
340,SCENETWO00341.png,42.04,38.51
341,SCENETWO00342.png,43.98,38.55
342,SCENETWO00343.png,41.17,38.90
343,SCENETWO00344.png,43.08,39.07
344,SCENETWO00345.png,41.52,39.34
345,SCENETWO00346.png,43.85,39.20
346,SCENETWO00347.png,41.45,39.51
347,SCENETWO00348.png,43.70,39.40
348,SCENETWO00349.png,40.67,39.54
349,SCENETWO00350.png,43.94,39.28
350,SCENETWO00351.png,42.36,39.35
351,SCENETWO00352.png,43.21,39.60
352,SCENETWO00353.png,41.03,40.21
353,SCENETWO00354.png,43.47,39.83
354,SCENETWO00355.png,41.12,40.40
355,SCENETWO00356.png,43.53,40.02
356,SCENETWO00357.png,41.60,40.37
357,SCENETWO00358.png,42.70,40.15
358,SCENETWO00359.png,45.69,39.45
359,SCENETWO00360.png,46.38,39.37
360,SCENETWO00361.png,40.66,40.51
361,SCENETWO00362.png,44.09,40.03
362,SCENETWO00363.png,41.82,40.26
363,SCENETWO00364.png,44.38,39.64
364,SCENETWO00365.png,41.66,40.34
365,SCENETWO00366.png,44.16,39.81
366,SCENETWO00367.png,41.01,40.69
367,SCENETWO00368.png,42.92,40.70
368,SCENETWO00369.png,41.80,40.98
369,SCENETWO00370.png,43.77,40.78
370,SCENETWO00371.png,42.20,41.46
371,SCENETWO00372.png,44.03,41.02
372,SCENETWO00373.png,41.42,41.78
373,SCENETWO00374.png,43.72,41.39
374,SCENETWO00375.png,41.97,42.01
375,SCENETWO00376.png,44.34,41.80
376,SCENETWO00377.png,43.14,42.35
377,SCENETWO00378.png,43.98,42.28
378,SCENETWO00379.png,41.45,42.45
379,SCENETWO00380.png,43.10,42.34
380,SCENETWO00381.png,41.15,42.53
381,SCENETWO00382.png,42.55,42.42
382,SCENETWO00383.png,41.16,42.89
383,SCENETWO00384.png,42.26,42.53
384,SCENETWO00385.png,40.60,42.68
385,SCENETWO00386.png,42.75,42.37
386,SCENETWO00387.png,41.57,42.23
387,SCENETWO00388.png,42.57,42.29
388,SCENETWO00389.png,48.40,41.15
389,SCENETWO00390.png,48.62,41.36
390,SCENETWO00391.png,40.90,42.74
391,SCENETWO00392.png,43.13,42.35
392,SCENETWO00393.png,42.23,42.06
393,SCENETWO00394.png,42.94,42.21
394,SCENETWO00395.png,41.31,42.07
395,SCENETWO00396.png,41.70,42.26
396,SCENETWO00397.png,40.45,42.28
397,SCENETWO00398.png,41.76,42.12
398,SCENETWO00399.png,40.89,42.07
399,SCENETWO00400.png,41.67,41.87
400,SCENETWO00401.png,40.69,41.93
401,SCENETWO00402.png,41.37,41.70
402,SCENETWO00403.png,39.80,41.66
403,SCENETWO00404.png,41.47,41.33
404,SCENETWO00405.png,40.24,41.34
405,SCENETWO00406.png,41.42,41.13
406,SCENETWO00407.png,40.41,41.19
407,SCENETWO00408.png,40.86,41.18
408,SCENETWO00409.png,38.88,41.45
409,SCENETWO00410.png,41.08,41.33
410,SCENETWO00411.png,39.90,41.57
411,SCENETWO00412.png,41.02,41.50
412,SCENETWO00413.png,40.06,41.74
413,SCENETWO00414.png,41.48,41.63
414,SCENETWO00415.png,40.10,41.50
415,SCENETWO00416.png,41.82,41.58
416,SCENETWO00417.png,40.00,41.47
417,SCENETWO00418.png,40.65,41.84
418,SCENETWO00419.png,46.98,40.67
419,SCENETWO00420.png,47.18,40.21
420,SCENETWO00421.png,39.71,41.55
421,SCENETWO00422.png,42.53,40.85
422,SCENETWO00423.png,42.24,41.12
423,SCENETWO00424.png,42.39,40.95
424,SCENETWO00425.png,41.53,40.67
425,SCENETWO00426.png,42.86,39.97
426,SCENETWO00427.png,41.04,40.13
427,SCENETWO00428.png,42.91,39.44
428,SCENETWO00429.png,41.32,39.77
429,SCENETWO00430.png,41.83,39.36
430,SCENETWO00431.png,41.17,39.36
431,SCENETWO00432.png,41.88,39.08
432,SCENETWO00433.png,40.10,39.25
433,SCENETWO00434.png,41.65,38.88
434,SCENETWO00435.png,40.38,39.02
435,SCENETWO00436.png,41.89,38.69
436,SCENETWO00437.png,40.53,39.08
437,SCENETWO00438.png,40.67,39.05
438,SCENETWO00439.png,39.34,39.63
439,SCENETWO00440.png,41.05,39.32
440,SCENETWO00441.png,39.20,39.73
441,SCENETWO00442.png,40.90,39.47
442,SCENETWO00443.png,39.86,39.84
443,SCENETWO00444.png,40.99,39.82
444,SCENETWO00445.png,39.42,40.20
445,SCENETWO00446.png,41.02,40.13
446,SCENETWO00447.png,39.99,40.18
447,SCENETWO00448.png,40.94,40.07
448,SCENETWO00449.png,46.35,38.88
449,SCENETWO00450.png,46.51,38.83
450,SCENETWO00451.png,39.44,39.90
451,SCENETWO00452.png,41.54,39.45
452,SCENETWO00453.png,40.85,39.57
453,SCENETWO00454.png,41.99,39.36
454,SCENETWO00455.png,40.67,39.58
455,SCENETWO00456.png,41.63,39.73
456,SCENETWO00457.png,40.40,40.08
457,SCENETWO00458.png,41.48,40.07
458,SCENETWO00459.png,40.68,40.20
459,SCENETWO00460.png,41.55,40.07
460,SCENETWO00461.png,40.52,40.24
461,SCENETWO00462.png,41.68,40.18
462,SCENETWO00463.png,39.99,40.57
463,SCENETWO00464.png,41.33,40.56
464,SCENETWO00465.png,40.44,40.75
465,SCENETWO00466.png,42.07,40.50
466,SCENETWO00467.png,41.32,40.87
467,SCENETWO00468.png,41.65,40.74
468,SCENETWO00469.png,39.87,41.29
469,SCENETWO00470.png,41.53,41.10
470,SCENETWO00471.png,40.36,41.21
471,SCENETWO00472.png,42.00,40.81
472,SCENETWO00473.png,40.90,41.24
473,SCENETWO00474.png,41.74,41.04
474,SCENETWO00475.png,39.88,41.39
475,SCENETWO00476.png,41.18,41.15
476,SCENETWO00477.png,39.86,41.25
477,SCENETWO00478.png,40.20,41.19
478,SCENETWO00479.png,45.67,39.98
479,SCENETWO00480.png,46.43,39.98
480,SCENETWO00481.png,39.57,40.97
481,SCENETWO00482.png,42.18,40.48
482,SCENETWO00483.png,41.54,40.11
483,SCENETWO00484.png,42.08,40.50
484,SCENETWO00485.png,41.33,40.43
485,SCENETWO00486.png,41.63,40.88
486,SCENETWO00487.png,40.03,41.01
487,SCENETWO00488.png,41.34,40.76
488,SCENETWO00489.png,40.76,40.75
489,SCENETWO00490.png,41.22,40.62
490,SCENETWO00491.png,39.96,40.66
491,SCENETWO00492.png,40.77,40.43
492,SCENETWO00493.png,39.52,40.69
493,SCENETWO00494.png,40.90,40.48
494,SCENETWO00495.png,39.94,40.74
495,SCENETWO00496.png,42.19,40.50
496,SCENETWO00497.png,42.03,40.43
497,SCENETWO00498.png,42.79,40.05
498,SCENETWO00499.png,39.68,40.56
499,SCENETWO00500.png,41.52,40.07
500,SCENETWO00501.png,39.98,40.73
501,SCENETWO00502.png,41.13,40.78
502,SCENETWO00503.png,40.32,41.17
503,SCENETWO00504.png,41.51,41.07
504,SCENETWO00505.png,40.47,41.11
505,SCENETWO00506.png,41.15,40.91
506,SCENETWO00507.png,39.69,40.98
507,SCENETWO00508.png,40.64,40.94
508,SCENETWO00509.png,47.36,39.86
509,SCENETWO00510.png,47.51,39.84
510,SCENETWO00511.png,40.79,40.93
511,SCENETWO00512.png,43.19,40.36
512,SCENETWO00513.png,42.46,40.04
513,SCENETWO00514.png,42.89,39.69
514,SCENETWO00515.png,40.65,39.52
515,SCENETWO00516.png,41.78,39.46
516,SCENETWO00517.png,40.40,39.54
517,SCENETWO00518.png,41.45,39.50
518,SCENETWO00519.png,40.71,39.21
519,SCENETWO00520.png,42.16,39.61
520,SCENETWO00521.png,41.28,39.42
521,SCENETWO00522.png,42.08,40.09
522,SCENETWO00523.png,40.57,40.24
523,SCENETWO00524.png,41.89,40.05
524,SCENETWO00525.png,42.01,39.51
525,SCENETWO00526.png,42.86,39.56
526,SCENETWO00527.png,40.71,38.91
527,SCENETWO00528.png,42.05,38.87
528,SCENETWO00529.png,39.37,39.27
529,SCENETWO00530.png,41.17,39.00
530,SCENETWO00531.png,40.22,39.57
531,SCENETWO00532.png,40.32,39.58
532,SCENETWO00533.png,39.48,39.80
533,SCENETWO00534.png,40.33,39.65
534,SCENETWO00535.png,38.66,39.67
535,SCENETWO00536.png,40.50,39.47
536,SCENETWO00537.png,39.02,39.36
537,SCENETWO00538.png,40.30,39.38
538,SCENETWO00539.png,45.81,37.96
539,SCENETWO00540.png,46.50,37.91
540,SCENETWO00541.png,39.35,38.97
541,SCENETWO00542.png,42.19,38.72
542,SCENETWO00543.png,41.83,38.48
543,SCENETWO00544.png,43.55,38.63
544,SCENETWO00545.png,42.33,38.70
545,SCENETWO00546.png,42.73,38.58
546,SCENETWO00547.png,41.16,39.00
547,SCENETWO00548.png,42.48,38.52
548,SCENETWO00549.png,41.76,37.93
549,SCENETWO00550.png,43.02,37.58
550,SCENETWO00551.png,41.14,37.48
551,SCENETWO00552.png,42.07,37.28
552,SCENETWO00553.png,40.14,37.91
553,SCENETWO00554.png,41.99,37.66
554,SCENETWO00555.png,41.15,37.74
555,SCENETWO00556.png,42.83,37.43
556,SCENETWO00557.png,41.30,37.63
557,SCENETWO00558.png,41.70,37.57
558,SCENETWO00559.png,39.62,37.93
559,SCENETWO00560.png,41.25,37.75
560,SCENETWO00561.png,40.45,37.96
561,SCENETWO00562.png,41.66,37.68
562,SCENETWO00563.png,41.33,37.86
563,SCENETWO00564.png,42.13,37.68
564,SCENETWO00565.png,40.58,37.82
565,SCENETWO00566.png,42.21,37.56
566,SCENETWO00567.png,41.08,37.80
567,SCENETWO00568.png,41.90,37.88
568,SCENETWO00569.png,46.51,36.77
569,SCENETWO00570.png,46.78,36.82
570,SCENETWO00571.png,39.75,37.95
571,SCENETWO00572.png,42.20,37.53
572,SCENETWO00573.png,42.70,37.46
573,SCENETWO00574.png,43.69,37.23
574,SCENETWO00575.png,42.96,36.94
575,SCENETWO00576.png,43.47,36.93
576,SCENETWO00577.png,42.08,36.88
577,SCENETWO00578.png,42.95,36.62
578,SCENETWO00579.png,42.28,36.40
579,SCENETWO00580.png,44.27,36.13
580,SCENETWO00581.png,42.47,36.21
581,SCENETWO00582.png,43.06,36.21
582,SCENETWO00583.png,41.07,36.29
583,SCENETWO00584.png,43.17,35.83
584,SCENETWO00585.png,42.81,35.63
585,SCENETWO00586.png,44.50,35.58
586,SCENETWO00587.png,44.47,35.65
587,SCENETWO00588.png,45.89,36.32
588,SCENETWO00589.png,44.35,35.84
589,SCENETWO00590.png,45.66,35.63
590,SCENETWO00591.png,44.91,35.38
591,SCENETWO00592.png,46.03,35.09
592,SCENETWO00593.png,45.70,35.66
593,SCENETWO00594.png,45.86,35.94
594,SCENETWO00595.png,43.95,36.40
595,SCENETWO00596.png,45.75,36.01
596,SCENETWO00597.png,44.48,36.04
597,SCENETWO00598.png,45.46,36.35
598,SCENETWO00599.png,50.22,35.76
599,SCENETWO00600.png,50.33,35.41
600,SCENETWO00601.png,43.35,36.12
601,SCENETWO00602.png,46.56,35.46
602,SCENETWO00603.png,45.88,35.19
603,SCENETWO00604.png,47.14,35.85
604,SCENETWO00605.png,45.86,35.75
605,SCENETWO00606.png,46.44,36.44
606,SCENETWO00607.png,44.61,36.37
607,SCENETWO00608.png,47.16,36.16
608,SCENETWO00609.png,44.87,35.39
609,SCENETWO00610.png,46.61,35.31
610,SCENETWO00611.png,45.44,34.72
611,SCENETWO00612.png,46.24,34.76
612,SCENETWO00613.png,44.60,34.27
613,SCENETWO00614.png,46.54,34.66
614,SCENETWO00615.png,43.97,34.41
615,SCENETWO00616.png,45.26,34.78
616,SCENETWO00617.png,42.76,34.55
617,SCENETWO00618.png,42.38,34.96
618,SCENETWO00619.png,40.44,34.91
619,SCENETWO00620.png,42.63,35.26
620,SCENETWO00621.png,41.19,35.42
621,SCENETWO00622.png,43.23,35.22
622,SCENETWO00623.png,41.95,34.76
623,SCENETWO00624.png,44.05,35.23
624,SCENETWO00625.png,42.82,35.06
625,SCENETWO00626.png,44.76,35.85
626,SCENETWO00627.png,43.87,36.27
627,SCENETWO00628.png,44.36,36.43
628,SCENETWO00629.png,47.94,35.56
629,SCENETWO00630.png,48.23,35.37
630,SCENETWO00631.png,40.94,35.81
631,SCENETWO00632.png,43.96,35.77
632,SCENETWO00633.png,42.67,35.39
633,SCENETWO00634.png,42.89,35.66
634,SCENETWO00635.png,42.18,35.42
635,SCENETWO00636.png,42.88,35.06
636,SCENETWO00637.png,41.70,34.87
637,SCENETWO00638.png,43.84,34.60
638,SCENETWO00639.png,42.05,34.23
639,SCENETWO00640.png,43.47,34.40
640,SCENETWO00641.png,43.27,34.82
641,SCENETWO00642.png,44.03,35.47
642,SCENETWO00643.png,43.04,36.33
643,SCENETWO00644.png,43.81,37.31
644,SCENETWO00645.png,43.14,38.26
645,SCENETWO00646.png,43.89,39.29
646,SCENETWO00647.png,43.09,40.06
647,SCENETWO00648.png,43.62,40.77
648,SCENETWO00649.png,42.13,41.25
649,SCENETWO00650.png,43.79,41.38
650,SCENETWO00651.png,43.25,41.70
651,SCENETWO00652.png,44.49,41.88
652,SCENETWO00653.png,43.71,42.04
653,SCENETWO00654.png,44.38,42.07
654,SCENETWO00655.png,43.62,42.19
655,SCENETWO00656.png,44.13,42.18
656,SCENETWO00657.png,43.21,42.19
657,SCENETWO00658.png,44.05,42.43
658,SCENETWO00659.png,48.09,41.17
659,SCENETWO00660.png,48.90,41.49
660,SCENETWO00661.png,43.76,42.39
661,SCENETWO00662.png,45.90,42.44
662,SCENETWO00663.png,45.35,42.83
663,SCENETWO00664.png,45.43,42.47
664,SCENETWO00665.png,44.21,43.59
