index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
29,BABY JERRY AND AUNTS0030.png,BABY JERRY AND AUNTS0030.png,62.85272216796875,44.48797607421875,0.7654635906219482,0.9164873957633972,0.09929130226373672,0.6522270441055298,0.3311016857624054,0.09086627513170242,30.974809646606445,0.8827940225601196,12.28577709197998,15.7308988571167,0.3559420108795166,0.9770320057868958,0.9555044770240784
30,BABY JERRY AND AUNTS0031.png,BABY JERRY AND AUNTS0031.png,59.68328857421875,42.88739013671875,0.7299909591674805,0.9303222894668579,0.09266068786382675,0.6852349638938904,0.30793848633766174,0.08434376120567322,31.920459747314453,0.8918487429618835,13.99719524383545,14.699686050415039,0.4932040274143219,0.9831086993217468,0.9678148031234741
31,BABY JERRY AND AUNTS0032.png,BABY JERRY AND AUNTS0032.png,62.70477294921875,44.56561279296875,0.7430419921875,0.93253093957901,0.0875120460987091,0.7206311225891113,0.31201913952827454,0.07717489451169968,32.625526428222656,0.9086835384368896,12.659457206726074,16.39127540588379,0.4613111615180969,0.9848142266273499,0.9631335735321045
32,BABY JERRY AND AUNTS0033.png,BABY JERRY AND AUNTS0033.png,58.92742919921875,43.96942138671875,0.7687026262283325,0.9280025959014893,0.09559085965156555,0.6893579363822937,0.3102502226829529,0.08635301887989044,31.618099212646484,0.903620719909668,15.5181303024292,15.569930076599121,0.5014621019363403,0.982498049736023,0.9647192358970642
33,BABY JERRY AND AUNTS0034.png,BABY JERRY AND AUNTS0034.png,64.93084716796875,46.37322998046875,0.7091131210327148,0.9097926020622253,0.10892228782176971,0.6450268626213074,0.34138351678848267,0.10215426236391068,29.37675666809082,0.8712158203125,14.714466094970703,19.126577377319336,0.3792791962623596,0.9777746200561523,0.9550687670707703
34,BABY JERRY AND AUNTS0035.png,BABY JERRY AND AUNTS0035.png,60.71063232421875,53.31951904296875,0.647901177406311,0.8877389430999756,0.12669235467910767,0.5669902563095093,0.3572511374950409,0.12309788167476654,27.50114631652832,0.8428415060043335,16.434282302856445,18.983495712280273,0.342724084854126,0.9677689075469971,0.9370939135551453
35,BABY JERRY AND AUNTS0036.png,BABY JERRY AND AUNTS0036.png,62.04022216796875,50.98406982421875,0.6649885177612305,0.902249276638031,0.11722715198993683,0.5918936133384705,0.34539929032325745,0.11289873719215393,27.670774459838867,0.8425045013427734,18.587682723999023,18.488346099853516,0.4081560969352722,0.9704980254173279,0.9461703896522522
36,BABY JERRY AND AUNTS0037.png,BABY JERRY AND AUNTS0037.png,65.78778076171875,48.00946044921875,0.564486026763916,0.8752970099449158,0.13298355042934418,0.5585707426071167,0.370866060256958,0.12884461879730225,26.66696548461914,0.8004173040390015,14.84393310546875,21.977842330932617,0.2936818301677704,0.9664850234985352,0.9149344563484192
37,BABY JERRY AND AUNTS0038.png,BABY JERRY AND AUNTS0038.png,58.64666748046875,43.91912841796875,0.5662187337875366,0.839392900466919,0.15891367197036743,0.49083054065704346,0.38008129596710205,0.1539653241634369,25.659324645996094,0.7228809595108032,20.889554977416992,18.48505973815918,0.2417704463005066,0.9599303007125854,0.9157454371452332
38,BABY JERRY AND AUNTS0039.png,BABY JERRY AND AUNTS0039.png,63.84100341796875,42.03485107421875,0.4485291838645935,0.802615761756897,0.18194490671157837,0.41446202993392944,0.4245744049549103,0.18514426052570343,22.64988899230957,0.6638606786727905,16.057462692260742,24.315433502197266,0.14490897953510284,0.942130446434021,0.8888831734657288
39,BABY JERRY AND AUNTS0040.png,BABY JERRY AND AUNTS0040.png,57.47674560546875,43.48016357421875,0.47268813848495483,0.7741710543632507,0.20080974698066711,0.37270039319992065,0.4225805401802063,0.2048642784357071,21.46700096130371,0.5944787263870239,20.797468185424805,22.650794982910156,0.12221619486808777,0.93156898021698,0.8863215446472168
40,BABY JERRY AND AUNTS0041.png,BABY JERRY AND AUNTS0041.png,58.35906982421875,43.02996826171875,0.49911755323410034,0.7886724472045898,0.19589795172214508,0.3702942430973053,0.43040230870246887,0.1988566815853119,21.71808624267578,0.6281486749649048,21.750089645385742,23.106246948242188,0.14767839014530182,0.9330415725708008,0.8943778872489929
41,BABY JERRY AND AUNTS0042.png,BABY JERRY AND AUNTS0042.png,62.57440185546875,46.56463623046875,0.5069947242736816,0.8226101994514465,0.17676468193531036,0.4330909848213196,0.4030417203903198,0.17764456570148468,23.35923194885254,0.719832181930542,18.82306480407715,25.89459991455078,0.1968689262866974,0.9475417137145996,0.9022871851921082
42,BABY JERRY AND AUNTS0043.png,BABY JERRY AND AUNTS0043.png,58.52703857421875,40.37078857421875,0.591096818447113,0.8260037302970886,0.17385967075824738,0.45327216386795044,0.396006315946579,0.17050983011722565,23.57784080505371,0.7270547747612,25.41693115234375,23.367521286010742,0.22508469223976135,0.9514942765235901,0.904711127281189
43,BABY JERRY AND AUNTS0044.png,BABY JERRY AND AUNTS0044.png,58.28045654296875,42.03094482421875,0.47729194164276123,0.8027347922325134,0.1863274872303009,0.416402667760849,0.4222143888473511,0.18924830853939056,21.82740020751953,0.6779538989067078,20.484209060668945,30.04514503479004,0.16789433360099792,0.9398370981216431,0.8834092617034912
44,BABY JERRY AND AUNTS0045.png,BABY JERRY AND AUNTS0045.png,56.63201904296875,43.05780029296875,0.4613008201122284,0.7723084688186646,0.20635958015918732,0.35869836807250977,0.42545631527900696,0.2098766267299652,20.248004913330078,0.613766074180603,27.7175350189209,26.51988983154297,0.13550694286823273,0.926904022693634,0.871697723865509
45,BABY JERRY AND AUNTS0046.png,BABY JERRY AND AUNTS0046.png,56.07147216796875,44.71600341796875,0.47912704944610596,0.8173008561134338,0.18541838228702545,0.40292641520500183,0.427609920501709,0.18810315430164337,21.428049087524414,0.7248915433883667,26.39301872253418,30.659996032714844,0.19676244258880615,0.9366685748100281,0.9027899503707886
46,BABY JERRY AND AUNTS0047.png,BABY JERRY AND AUNTS0047.png,60.35418701171875,45.92742919921875,0.5750013589859009,0.8445107936859131,0.16539449989795685,0.46197840571403503,0.40036541223526,0.1661960631608963,21.931060791015625,0.7830376625061035,25.031787872314453,32.413963317871094,0.24266746640205383,0.9420084953308105,0.9084432125091553
47,BABY JERRY AND AUNTS0048.png,BABY JERRY AND AUNTS0048.png,53.85125732421875,43.69549560546875,0.7038007974624634,0.9094038009643555,0.11667582392692566,0.6232888102531433,0.3400891423225403,0.11107861250638962,26.0445499420166,0.8562268018722534,30.021093368530273,26.015491485595703,0.4151608943939209,0.9713543057441711,0.9539153575897217
48,BABY JERRY AND AUNTS0049.png,BABY JERRY AND AUNTS0049.png,58.47576904296875,42.51922607421875,0.734564483165741,0.9222108125686646,0.10162097960710526,0.6524302959442139,0.33349737524986267,0.09704840928316116,25.95132064819336,0.8800863027572632,24.30060577392578,31.415067672729492,0.42192888259887695,0.9753156304359436,0.9567194581031799
49,BABY JERRY AND AUNTS0050.png,BABY JERRY AND AUNTS0050.png,52.30633544921875,43.60662841796875,0.7995766997337341,0.9507714509963989,0.07912520319223404,0.7455339431762695,0.29234954714775085,0.07303377985954285,28.703977584838867,0.9208223223686218,29.218595504760742,27.782636642456055,0.5437567234039307,0.9854017496109009,0.9696363806724548
50,BABY JERRY AND AUNTS0051.png,BABY JERRY AND AUNTS0051.png,55.39520263671875,42.38983154296875,0.769015908241272,0.9364907145500183,0.08899941295385361,0.6858519315719604,0.3175770938396454,0.08798576891422272,26.896156311035156,0.9009767770767212,27.18347930908203,31.134824752807617,0.4525876045227051,0.9783798456192017,0.9613434672355652
51,BABY JERRY AND AUNTS0052.png,BABY JERRY AND AUNTS0052.png,52.91522216796875,41.55535888671875,0.743812084197998,0.9259257316589355,0.09865090996026993,0.6559499502182007,0.33273470401763916,0.09626112133264542,26.282012939453125,0.8820659518241882,26.920074462890625,31.26729965209961,0.41328164935112,0.97613924741745,0.9590805768966675
52,BABY JERRY AND AUNTS0053.png,BABY JERRY AND AUNTS0053.png,54.71307373046875,40.93426513671875,0.7026690244674683,0.9164157509803772,0.10874487459659576,0.63493812084198,0.33514007925987244,0.10446609556674957,26.11118507385254,0.8596181273460388,28.58271026611328,27.939285278320312,0.4307197630405426,0.9737907648086548,0.953517496585846
53,BABY JERRY AND AUNTS0054.png,BABY JERRY AND AUNTS0054.png,56.92156982421875,41.70135498046875,0.5833127498626709,0.8611271381378174,0.15151441097259521,0.5082892775535583,0.37879812717437744,0.1503162384033203,23.60425567626953,0.789415717124939,22.241058349609375,30.424922943115234,0.25588375329971313,0.9549931287765503,0.8966563940048218
54,BABY JERRY AND AUNTS0055.png,BABY JERRY AND AUNTS0055.png,51.60711669921875,40.77410888671875,0.6748831868171692,0.8904961943626404,0.1365744173526764,0.5283141136169434,0.3713242709636688,0.1333494633436203,24.41429328918457,0.8288689851760864,27.83698844909668,25.615779876708984,0.40899893641471863,0.9604694843292236,0.937976062297821
55,BABY JERRY AND AUNTS0056.png,BABY JERRY AND AUNTS0056.png,54.51727294921875,41.24627685546875,0.5930650234222412,0.8746470212936401,0.14049001038074493,0.5268958210945129,0.38839516043663025,0.14190030097961426,23.65518569946289,0.7954964637756348,22.72410011291504,30.61796760559082,0.28683874011039734,0.9602553844451904,0.915316104888916
56,BABY JERRY AND AUNTS0057.png,BABY JERRY AND AUNTS0057.png,53.07879638671875,40.85760498046875,0.6861262321472168,0.8973261117935181,0.12420662492513657,0.5914085507392883,0.3458872139453888,0.12290013581514359,25.13317108154297,0.8334038257598877,26.077070236206055,28.933374404907227,0.3417091369628906,0.9714285135269165,0.9464535713195801
57,BABY JERRY AND AUNTS0058.png,BABY JERRY AND AUNTS0058.png,55.10565185546875,40.67694091796875,0.7482661604881287,0.9161538481712341,0.11166578531265259,0.6178457736968994,0.3348207473754883,0.10678630322217941,26.770898818969727,0.871865451335907,25.80680274963379,26.846487045288086,0.39182931184768677,0.9742241501808167,0.9505946636199951
58,BABY JERRY AND AUNTS0059.png,BABY JERRY AND AUNTS0059.png,60.33465576171875,49.66278076171875,0.6240558624267578,0.8765809535980225,0.13639621436595917,0.5144141912460327,0.37691593170166016,0.13715185225009918,24.062070846557617,0.8140381574630737,20.90752601623535,27.618772506713867,0.2845711410045624,0.9560117125511169,0.9271559715270996
59,BABY JERRY AND AUNTS0060.png,BABY JERRY AND AUNTS0060.png,55.09393310546875,45.50457763671875,0.6694090962409973,0.8938440680503845,0.1277456432580948,0.585030198097229,0.3557493984699249,0.12252870202064514,26.049907684326172,0.8272488117218018,24.975805282592773,23.331270217895508,0.3905515968799591,0.9720567464828491,0.9479988217353821
60,BABY JERRY AND AUNTS0061.png,BABY JERRY AND AUNTS0061.png,58.90789794921875,42.61541748046875,0.46837151050567627,0.8108296990394592,0.18653205037117004,0.38442593812942505,0.41778290271759033,0.18854650855064392,21.57443618774414,0.7051734328269958,19.895231246948242,26.87413215637207,0.1907186359167099,0.9326472878456116,0.8868464231491089
61,BABY JERRY AND AUNTS0062.png,BABY JERRY AND AUNTS0062.png,53.86785888671875,43.74432373046875,0.5735511183738708,0.8448083400726318,0.1638621985912323,0.4341457188129425,0.39903753995895386,0.16287390887737274,22.771808624267578,0.7510148286819458,23.867918014526367,25.184234619140625,0.24219876527786255,0.9448537230491638,0.9064567685127258
62,BABY JERRY AND AUNTS0063.png,BABY JERRY AND AUNTS0063.png,54.48846435546875,43.97869873046875,0.6245610117912292,0.8606061935424805,0.1547377109527588,0.45543715357780457,0.3811575770378113,0.1537836641073227,22.76767921447754,0.7698814868927002,23.725770950317383,25.826385498046875,0.28254541754722595,0.9491443037986755,0.9186737537384033
63,BABY JERRY AND AUNTS0064.png,BABY JERRY AND AUNTS0064.png,58.97186279296875,44.22381591796875,0.687335729598999,0.8869361877441406,0.12773899734020233,0.5281015038490295,0.3726767599582672,0.1275622844696045,23.660181045532227,0.8136066198348999,20.660226821899414,26.75643539428711,0.3189682960510254,0.957922637462616,0.9295741319656372
64,BABY JERRY AND AUNTS0065.png,BABY JERRY AND AUNTS0065.png,57.16668701171875,36.79461669921875,0.740619421005249,0.9058260917663574,0.11736226081848145,0.593578577041626,0.3450545370578766,0.11019711941480637,26.598514556884766,0.8488720655441284,23.877267837524414,23.12558937072754,0.3961542546749115,0.97016441822052,0.9398050308227539
65,BABY JERRY AND AUNTS0066.png,BABY JERRY AND AUNTS0066.png,60.04022216796875,43.95184326171875,0.6943627595901489,0.9095414280891418,0.11052150279283524,0.6100714802742004,0.34439602494239807,0.10698181390762329,26.462934494018555,0.8643045425415039,19.360689163208008,26.274145126342773,0.3901766836643219,0.9704523086547852,0.9442836046218872
66,BABY JERRY AND AUNTS0067.png,BABY JERRY AND AUNTS0067.png,57.04559326171875,45.86541748046875,0.7326458692550659,0.9141347408294678,0.11283621937036514,0.60060715675354,0.3370622396469116,0.10846853256225586,26.489013671875,0.8762590289115906,23.159893035888672,23.46137237548828,0.43182578682899475,0.9733593463897705,0.9513571858406067
67,BABY JERRY AND AUNTS0068.png,BABY JERRY AND AUNTS0068.png,56.40936279296875,44.80242919921875,0.6011650562286377,0.8757410049438477,0.14071440696716309,0.5140331387519836,0.37032580375671387,0.13989558815956116,24.0671329498291,0.8332356810569763,22.018632888793945,25.454753875732422,0.33830273151397705,0.9608168005943298,0.9347823262214661
68,BABY JERRY AND AUNTS0069.png,BABY JERRY AND AUNTS0069.png,58.88055419921875,44.39666748046875,0.5333365797996521,0.8800070881843567,0.14071719348430634,0.5198838114738464,0.37684521079063416,0.13984867930412292,23.954254150390625,0.8283394575119019,21.051551818847656,26.587038040161133,0.3468252122402191,0.9608465433120728,0.9138835668563843
69,BABY JERRY AND AUNTS0070.png,BABY JERRY AND AUNTS0070.png,58.69500732421875,45.96453857421875,0.6214784383773804,0.8962156772613525,0.12832671403884888,0.5646176338195801,0.34819620847702026,0.12510254979133606,25.434619903564453,0.8576360940933228,23.6706485748291,22.76106071472168,0.4566309452056885,0.9721724987030029,0.9272258281707764
70,BABY JERRY AND AUNTS0071.png,BABY JERRY AND AUNTS0071.png,63.49285888671875,49.46356201171875,0.5675833225250244,0.8843607306480408,0.1258651316165924,0.5519266724586487,0.36792901158332825,0.12690487504005432,23.968334197998047,0.8350846767425537,18.691553115844727,26.354555130004883,0.3616626560688019,0.9606115221977234,0.9189082980155945
71,BABY JERRY AND AUNTS0072.png,BABY JERRY AND AUNTS0072.png,56.66815185546875,46.83758544921875,0.6096869111061096,0.8805013298988342,0.13476373255252838,0.5173755288124084,0.38107094168663025,0.13423524796962738,23.389564514160156,0.8123199939727783,24.517105102539062,22.28693389892578,0.3951396644115448,0.9558969736099243,0.9230552911758423
72,BABY JERRY AND AUNTS0073.png,BABY JERRY AND AUNTS0073.png,60.33660888671875,45.34832763671875,0.48478227853775024,0.8320213556289673,0.17762775719165802,0.4160647392272949,0.4198874533176422,0.17997807264328003,21.21189308166504,0.7384340167045593,20.45551109313965,27.673879623413086,0.229958638548851,0.9368951916694641,0.8737618327140808
73,BABY JERRY AND AUNTS0074.png,BABY JERRY AND AUNTS0074.png,57.16424560546875,46.30682373046875,0.5317776203155518,0.8442286849021912,0.16795888543128967,0.44105446338653564,0.4011191725730896,0.16959531605243683,21.749792098999023,0.7528886198997498,22.73500633239746,25.885984420776367,0.2525245249271393,0.9418097138404846,0.8998593091964722
74,BABY JERRY AND AUNTS0075.png,BABY JERRY AND AUNTS0075.png,56.68524169921875,47.03094482421875,0.7348150014877319,0.9240987300872803,0.10888364911079407,0.6232715845108032,0.3341944217681885,0.10652157664299011,25.590015411376953,0.8749811053276062,23.845809936523438,24.128868103027344,0.4671624004840851,0.9686280488967896,0.9538739919662476
75,BABY JERRY AND AUNTS0076.png,BABY JERRY AND AUNTS0076.png,59.43084716796875,45.74090576171875,0.6823620796203613,0.9208601117134094,0.1057601347565651,0.6306176781654358,0.33983293175697327,0.10505418479442596,24.89944076538086,0.86123126745224,20.461849212646484,26.516796112060547,0.4428621232509613,0.9673578143119812,0.9417663216590881
76,BABY JERRY AND AUNTS0077.png,BABY JERRY AND AUNTS0077.png,60.74285888671875,46.65594482421875,0.745815634727478,0.9268704652786255,0.10221321880817413,0.6200742125511169,0.3374241888523102,0.10013741999864578,25.828250885009766,0.8783812522888184,22.050552368164062,22.65569496154785,0.4951106011867523,0.9709886312484741,0.9561931490898132
77,BABY JERRY AND AUNTS0078.png,BABY JERRY AND AUNTS0078.png,62.50750732421875,51.62274169921875,0.6103760600090027,0.8781096339225769,0.13390561938285828,0.509637176990509,0.37721705436706543,0.13689106702804565,22.511844635009766,0.8015424609184265,19.411792755126953,23.4404296875,0.33171090483665466,0.9494761228561401,0.9239621758460999
78,BABY JERRY AND AUNTS0079.png,BABY JERRY AND AUNTS0079.png,61.79364013671875,47.73406982421875,0.5431073307991028,0.8500940203666687,0.16027489304542542,0.439418762922287,0.40284135937690735,0.16298092901706696,21.44279670715332,0.7533542513847351,21.338930130004883,24.24588394165039,0.274810254573822,0.9390420317649841,0.8970071077346802
79,BABY JERRY AND AUNTS0080.png,BABY JERRY AND AUNTS0080.png,58.02362060546875,47.83953857421875,0.7612853050231934,0.9227028489112854,0.10252638906240463,0.6192449927330017,0.3436393141746521,0.10355960577726364,25.766765594482422,0.850123405456543,23.375856399536133,24.434701919555664,0.42698773741722107,0.9687474370002747,0.958579957485199
80,BABY JERRY AND AUNTS0081.png,BABY JERRY AND AUNTS0081.png,61.58319091796875,47.76385498046875,0.6600258350372314,0.9001729488372803,0.11706335097551346,0.5573110580444336,0.366318017244339,0.11940421164035797,24.37019157409668,0.8231285810470581,19.233530044555664,26.750659942626953,0.36414167284965515,0.9567601680755615,0.9362825751304626
